,prediction
39519,4.484320918369755
39520,4.132462167037241
39521,4.391628363040196
39522,5.087617753550174
39523,5.579383503922744
39524,4.6513410717829835
39525,4.449443962103058
39526,5.5284860013961
39527,5.132605073947983
39528,4.903066664440233
39529,5.21098258133208
39530,4.322083461531688
39531,4.484496036654801
39532,4.908627135656145
39533,5.076022136825996
39534,4.922046764345556
39535,3.9663241806971117
39536,4.872740530561876
39537,4.93891730582015
39538,5.141070610280536
39539,3.9491046461352797
39540,3.8279757494200117
39541,4.203248199178862
39542,5.1108583970701
39543,5.043239666797952
39544,4.5317429492866825
39545,5.154475040103639
39546,4.31364508048073
39547,4.2669023511893736
39548,4.9472949069693115
39549,4.298100880415512
39550,3.9483039942458094
39551,4.697612691764277
39552,5.188605851263755
39553,4.921124830585014
39554,4.120980097219841
39555,5.001454610121487
39556,5.41447302970282
39557,5.1056467083769235
39558,4.209364769151619
39559,4.339524433668082
39560,4.553327898324929
39561,4.829487151086874
39562,4.38180718494262
39563,4.940478926058854
39564,4.85100013879652
39565,4.295858810461972
39566,5.01856000306431
39567,4.897869247867433
39568,4.617230697568379
39569,4.02370213888359
39570,5.4053471218236595
39571,3.808814755559148
39572,5.730063080571519
39573,4.908672010409781
39574,4.890403320438942
39575,4.171224498248178
39576,4.609776811056044
39577,4.801732200988226
39578,5.3012047413384575
39579,4.7591311253287145
39580,5.595094961597856
39581,4.940311983070835
39582,4.206005085050378
39583,4.1611309275006265
39584,3.983200684177309
39585,4.399092325985022
39586,4.301544394112699
39587,6.252442900997076
39588,6.492322724635975
39589,5.944539003121747
39590,4.698172442848155
39591,4.972439804697282
39592,4.063967532155548
39593,5.0347894642377895
39594,5.195257646703038
39595,4.2366617124138966
39596,4.936590735541302
39597,5.1669098504096205
39598,5.014185544582332
39599,5.1936775604532786
39600,4.779906644768342
39601,5.0322392334770205
39602,5.170428343918677
39603,4.8104201211499245
39604,5.713525929046117
39605,4.94556376802763
39606,6.054120310124987
39607,4.837044647744072
39608,5.705575033154434
39609,5.1241021910230735
39610,4.052743573798887
39611,4.373631541631128
39612,5.0346588126498455
39613,4.8058640562466275
39614,4.641652043649891
39615,4.334818751787008
39616,6.040718872692343
39617,5.012445132227178
39618,4.901457471353975
39619,5.15243938978827
39620,4.248527808267051
39621,4.19651920734839
39622,4.867462274294952
39623,4.794440837577478
39624,4.5696385974041895
39625,4.124343788354878
39626,4.37374800104462
39627,4.696137289502299
39628,5.741622943775582
39629,5.9995967449948555
39630,4.275094473713168
39631,3.941759401022535
39632,4.491512366670772
39633,5.235966193897716
39634,4.566711455142749
39635,4.469229117414754
39636,5.625964230816468
39637,4.597204128643834
39638,4.9548816157815745
39639,4.950808981573452
39640,4.213808059881998
39641,4.990088067502227
39642,5.101542256385323
39643,5.332674744907097
39644,4.481180480776391
39645,4.667818877245562
39646,5.121889454516905
39647,4.522563956136536
39648,5.209479649374399
39649,5.258745327576401
39650,4.250394766227433
39651,5.093986547868323
39652,4.143929408397943
39653,5.35358942351386
39654,4.3356859977538855
39655,4.770823766801842
39656,4.235593346391197
39657,4.287798760223575
39658,4.108082406976219
39659,4.218593779867563
39660,4.888114650161675
39661,4.7595962947218675
39662,4.665692905870737
39663,5.283347354794842
39664,4.293505565311318
39665,4.094653308575024
39666,4.331102119916056
39667,6.108136515706351
39668,4.912360070655378
39669,5.081850526300332
39670,4.1796446616095
39671,4.8305386119297165
39672,4.529780718810068
39673,5.310326234504276
39674,5.295197231703117
39675,5.500720542269405
39676,5.0754413270222
39677,5.174400927237966
39678,4.39988533068675
39679,4.363943868373671
39680,4.562956376160637
39681,4.793142001758928
39682,4.482265486137587
39683,4.536096547087883
39684,5.993331870948695
39685,4.110540384070686
39686,4.137338624594665
39687,4.97619900584095
39688,4.57926567883938
39689,5.408174102523881
39690,5.823732430305212
39691,4.856294007039143
39692,4.670074704827044
39693,5.141487085906042
39694,5.005345892163513
39695,4.321444447348274
39696,4.680505546770582
39697,4.028428569346399
39698,6.075275777858526
39699,4.521186479958802
39700,5.312169503389563
39701,5.308504396889369
39702,4.798634336229181
39703,4.887468286020724
39704,4.288217852624561
39705,4.8704405330874865
39706,6.087186053042818
39707,5.334142291546145
39708,4.889968283335049
39709,4.3149691169230495
39710,4.18728697218397
39711,4.231774589732298
39712,4.430723586764978
39713,4.027055360682906
39714,5.1137542936177
39715,4.4396180895308115
39716,4.1463865089305445
39717,4.848600355250161
39718,5.360495081823036
39719,5.174407881289206
39720,4.62383893946795
39721,5.145909707870253
39722,4.9366128619237095
39723,4.350100832615726
39724,4.766285685581653
39725,6.2592985138652555
39726,5.850746977923294
39727,4.465013506791329
39728,4.717487596348078
39729,4.162438039548005
39730,4.792624452084371
39731,4.934336512572247
39732,4.185711236330709
39733,5.738695875396141
39734,4.17671991484378
39735,4.387373133682777
39736,4.933431912421746
39737,6.069106326135245
39738,4.200428395036892
39739,4.785041792892225
39740,5.292362270173404
39741,5.581105360606967
39742,4.149966145386745
39743,4.851752442818383
39744,4.877158761452507
39745,3.9477462480701306
39746,4.352828940759659
39747,4.196262864257809
39748,4.856439731925766
39749,4.270639024116454
39750,4.346002902955688
39751,4.336692112888305
39752,4.390999432241694
39753,5.072273288743848
39754,4.92853045511287
39755,4.582777827267834
39756,5.130324158523149
39757,5.448474898409438
39758,5.79384601880694
39759,4.8916664733490185
39760,3.99442181965845
39761,4.403674981989936
39762,4.1023000767051165
39763,4.004977091021768
39764,4.7130164406136705
39765,5.519461041673816
39766,4.116717527153858
39767,4.83607621496341
39768,3.435293253556412
39769,4.10603775693064
39770,5.300992640299288
39771,4.183190839110552
39772,5.01722282710784
39773,4.344990045621709
39774,4.8051961889645005
39775,4.0219113467006
39776,4.237391490627894
39777,4.849006939229415
39778,4.5551028973882115
39779,4.2911033175489015
39780,5.54624278239381
39781,6.075645830659738
39782,4.662250609928432
39783,4.837601214123861
39784,3.840026304392579
39785,4.751468993779744
39786,4.823921730503385
39787,5.063132845395172
39788,3.9456584089901834
39789,4.872756497731372
39790,4.013996339900944
39791,4.7357232995443335
39792,5.110202263908256
39793,4.714362184945641
39794,5.3075573934233375
39795,4.508296788131049
39796,4.737510764882772
39797,4.984885149203258
39798,4.297616546536787
39799,4.168895156888562
39800,4.541515257659605
39801,4.355830303599743
39802,4.616851068768826
39803,4.274904865278407
39804,3.5299395787315184
39805,4.975427266805794
39806,4.088790064724712
39807,4.382840699700397
39808,4.354101586198862
39809,5.743375208173202
39810,4.718205876199738
39811,5.097962474408707
39812,4.6994479043719
39813,3.905740516011576
39814,5.1817216232155525
39815,5.553902879316411
39816,4.315843371811345
39817,5.047598278389685
39818,5.242635460548429
39819,5.0660279481884265
39820,5.186589686652163
39821,5.762405967848976
39822,4.602101968801129
39823,4.57052347879407
39824,4.62235792517918
39825,5.1269876350851895
39826,4.848883923501275
39827,4.723293295571353
39828,4.318548701006689
39829,4.211129464998549
39830,4.906835780402494
39831,5.058314356012815
39832,4.289163004059372
39833,4.492449687095384
39834,4.178355056078335
39835,4.502766969807931
39836,4.475001953098996
39837,5.382745403260969
39838,5.161554795287934
39839,5.130791773219893
39840,5.1076526021051905
39841,4.989372300262916
39842,5.313606889553825
39843,4.887387768984031
39844,4.877487647969925
39845,4.696344511827139
39846,4.81243351732839
39847,4.765814507998813
39848,5.46840777994768
39849,4.135799866021777
39850,4.92638316964421
39851,4.344236736101718
39852,4.511273800223765
39853,3.820037841690558
39854,5.118043648230513
39855,4.213071748877531
39856,5.42330429661107
39857,4.778341300624177
39858,5.269527238978604
39859,5.464056489718305
39860,4.400595626213665
39861,4.756818783154941
39862,4.571316382019147
39863,5.33462524460056
39864,4.386585149478801
39865,5.153967030655818
39866,5.463007653553518
39867,4.6976714381490945
39868,3.99841103395823
39869,5.313567223023367
39870,4.925763462807684
39871,4.3111204799299
39872,4.9687396989924055
39873,4.213184674608185
39874,4.9014315537436275
39875,5.356677587526248
39876,4.156382708009524
39877,5.595124993501125
39878,4.884241000198599
39879,5.144298761905199
39880,4.56531719742555
39881,4.884899791859678
39882,5.108277359021197
39883,4.389409465066732
39884,4.488089353980577
39885,4.160888207122894
39886,5.278680015923218
39887,5.052081169373293
39888,4.2180649621470945
39889,4.750481088420663
39890,3.7305369742512657
39891,5.032068304128597
39892,4.3762836554591855
39893,5.605076747272425
39894,4.8633987424947085
39895,4.4498721603448095
39896,3.7425779844764957
39897,4.508624979117108
39898,4.148002924175672
39899,5.603177055702775
39900,5.206361587008368
39901,4.824315707147004
39902,4.16159561243718
39903,5.040687553971456
39904,4.079835379333215
39905,4.157662483342963
39906,4.320286271932739
39907,5.234335146866122
39908,5.165500089705701
39909,5.227749733643714
39910,5.6089558846047805
39911,6.224387792068205
39912,4.863478375475464
39913,5.263876986192284
39914,3.961691038311651
39915,4.37068747484524
39916,5.2678347163215005
39917,4.63904370839471
39918,5.260457329467961
39919,4.9548355284524765
39920,5.42534037207758
39921,5.219364561574085
39922,4.320189669784198
39923,5.462517984381894
39924,3.736708086862976
39925,4.198922742021912
39926,5.050355350928631
39927,4.619314075991669
39928,3.45244907676325
39929,4.732703115122314
39930,5.361558557412626
39931,4.832804766124168
39932,4.103331369405862
39933,4.314062275983324
39934,5.463076746958198
39935,4.888834744606809
39936,4.091518016269901
39937,4.748130572837343
39938,6.163465122172871
39939,4.8829790465714655
39940,4.023036404308202
39941,4.985161285916497
39942,4.3504011426963975
39943,4.76561244649909
39944,4.550847934800041
39945,4.574705602204336
39946,5.039431469443428
39947,4.947973105823639
39948,4.121194833279841
39949,5.537603930973675
39950,4.434189845807608
39951,5.445621748117194
39952,5.227083799700339
39953,5.467178729032384
39954,5.746467225240341
39955,5.194324489534246
39956,5.063061995937989
39957,6.1099131906111355
39958,4.454896368178694
39959,4.8883040783434355
39960,4.065058957923767
39961,4.825564236287242
39962,4.602052494241332
39963,4.616111167355785
39964,4.9697430458436544
39965,4.906391461204616
39966,4.801541868630784
39967,4.336834866258405
39968,5.040114608891517
39969,4.378006710130353
39970,4.772666195944307
39971,4.236081803529533
39972,4.333131659558413
39973,4.365111107114726
39974,5.326696564787247
39975,4.511445468734905
39976,4.831880393185233
39977,3.8672306062120523
39978,3.928831880335159
39979,4.053963497708639
39980,4.340940699246494
39981,4.811307764526306
39982,4.12736829820836
39983,4.674921741567934
39984,4.243053715533917
39985,4.279291273471349
39986,4.342766250162645
39987,3.8892171140279346
39988,4.268695414036084
39989,4.512147785516283
39990,4.901074344461734
39991,4.452610667642101
39992,4.540479869067025
39993,4.433673526690175
39994,4.666687005597096
39995,5.114493585705203
39996,4.30684190377277
39997,4.523321371024898
39998,5.735804675811579
39999,4.699921155952086
40000,5.383582352923288
40001,4.2348850165461025
40002,4.017627537137091
40003,4.42144511949695
40004,5.8428144758097105
40005,4.829336310873018
40006,5.140251701762691
40007,4.843764614788348
40008,4.479577399921249
40009,4.291151198543813
40010,4.403120152290763
40011,7.055840717144713
40012,4.501870277011721
40013,5.539876254754181
40014,5.300749524827694
40015,5.876424881145486
40016,4.102660512357422
40017,3.997157087815556
40018,4.862423746869825
40019,4.150280049603147
40020,5.197891929993355
40021,4.594371280000712
40022,5.6616448483779065
40023,5.366087577668997
40024,4.4978861699416
40025,4.727621730512239
40026,4.370470540772371
40027,4.463290663714762
40028,4.193516745888021
40029,4.967339878972034
40030,4.087651985808304
40031,4.177527789864197
40032,4.492373224295594
40033,4.752050511771548
40034,4.196558191938792
40035,5.005369792979886
40036,5.5775088928372165
40037,5.044009836980999
40038,4.3842213689831375
40039,5.541018131571015
40040,6.445328796588699
40041,3.957566078635196
40042,5.041421957164946
40043,4.935744001793894
40044,3.8572295181662413
40045,4.195264457327453
40046,4.6942831072105475
40047,5.076819557839117
40048,5.194163288694041
40049,5.104307582154348
40050,4.994236334439946
40051,4.555656247624436
40052,5.176155262701148
40053,4.837740993337601
40054,5.365946084835364
40055,4.150647729538685
40056,5.378085846833204
40057,4.390372934422452
40058,5.903747267380255
40059,5.610368590269875
40060,4.079365326191997
40061,5.076488742610464
40062,4.6826405775309885
40063,4.191090834968797
40064,4.293524915219426
40065,4.581799191229276
40066,5.325792266970336
40067,4.662076037811658
40068,4.399020143043857
40069,4.703012315183989
40070,3.8326417652928444
40071,4.6517946771633385
40072,5.083467755413469
40073,4.751419034778708
40074,4.195462114836819
40075,4.372893801785372
40076,5.449367340528038
40077,4.6872954871974
40078,5.292855354728899
40079,4.323836435949062
40080,4.326349349509581
40081,5.67992596125874
40082,4.42479301255418
40083,4.3596921033960605
40084,5.16811817309374
40085,4.537036463300932
40086,5.735891672755705
40087,5.020009198877137
40088,4.796546001837248
40089,5.287655004024101
40090,5.049833805462205
40091,4.21059328177522
40092,4.442699275417669
40093,4.676612490519598
40094,4.250741201946242
40095,4.945916046046679
40096,5.11161192122725
40097,4.070075711668874
40098,5.306412141152797
40099,4.303625748904359
40100,4.53591669327356
40101,3.567186064517907
40102,4.447292441549328
40103,4.591768269991282
40104,4.916204711809247
40105,4.306883535309215
40106,5.0654623952183595
40107,3.6053068949618137
40108,5.271801831942315
40109,4.068333184826099
40110,5.410658102027355
40111,5.9405406200415545
40112,3.6068587966423302
40113,5.517243469754236
40114,4.191012057869923
40115,4.3078208657588934
40116,5.688868307002504
40117,6.040654706924926
40118,5.044211978888121
40119,6.142674038771633
40120,5.36119350918672
40121,4.585900533750769
40122,5.278584468705649
40123,4.935090735208812
40124,4.2167918511756275
40125,4.021259038316077
40126,5.077586139927467
40127,4.19934167055964
40128,4.911967266018991
40129,5.216735059364298
40130,5.436309012665049
40131,4.261633944094334
40132,4.082728737164925
40133,4.966366065968305
40134,3.920307104203782
